id,label
S02059,5149
S02060,17636
S02061,36101
S02062,35961
S02063,35927
S02064,35897
S02065,625
S02066,36036
S02067,35964
S02068,625
S02069,36036
S02070,22875
S02071,16723
S02072,3614
S02073,8831
S02074,37909
S02075,38137
S02076,625
S02077,36378
S02078,12568
S02079,9124
S02080,625
S02081,38270
S02082,5
S02083,1
S02084,5
S02085,1
S02086,5
S02087,1
S02088,2323
S02089,5859
S02090,35962
S02091,625
S02092,36521
S02093,36100
S02094,35826
S02095,36030
S02096,15846
S02097,35826
S02098,35924
S02099,1548
S02100,38136
S02101,28783
S02102,36513
S02103,56
S02104,37133
S02105,35832
S02106,31000
S02107,4
S02108,35832
S02109,5620
S02110,25039
S02111,35832
S02112,5620
S02113,36504
S02114,20612
S02115,26777
S02116,35850
S02117,35883
S02118,15846
S02119,35928
S02120,2374
S02121,35959
S02122,98
S02123,35915
S02124,9
S02125,36140
S02126,625
S02127,36766
S02128,7956
S02129,583
S02130,1548
S02131,36041
S02132,98
S02133,36348
S02134,5149
S02135,36839
S02136,35822
S02137,12565
S02138,12568
S02139,9124
S02140,4
S02141,56
S02142,1
S02143,5
S02144,1
S02145,5
S02146,1
S02147,35820
S02148,36561
S02149,47503
S02150,35820
S02151,36149
S02152,2812
S02153,36488
S02154,36196
S02155,5149
S02156,38267
S02157,20612
S02158,37594
S02159,5149
S02160,36585
S02161,35851
S02162,642
S02163,37329
S02164,4
S02165,2374
S02166,2812
S02167,583
S02168,35863
S02169,35891
S02170,28090
S02171,4
S02172,2812
S02173,36488
S02174,36892
S02175,162
S02176,40570
S02177,5
S02178,1
S02179,5
S02180,1
S02181,1076
S02182,35855
S02183,36953
S02184,5149
S02185,36010
S02186,1548
S02187,36491
S02188,625
S02189,35827
S02190,36159
S02191,1179
S02192,1548
S02193,36159
S02194,20520
S02195,2812
S02196,642
S02197,36454
S02198,36775
S02199,20612
S02200,36037
S02201,36613
S02202,4
S02203,70
S02204,15846
S02205,35826
S02206,35873
S02207,642
S02208,783
S02209,35976
S02210,1548
S02211,36038
S02212,1153
S02213,37909
S02214,35825
S02215,39097
S02216,783
S02217,5
S02218,1
S02219,5
S02220,1
S02221,5
S02222,1
S02223,5
S02224,1
S02225,51322
S02226,35938
S02227,35962
S02228,40596
S02229,2812
S02230,5149
S02231,9124
S02232,1179
S02233,35962
S02234,1179
S02235,35962
S02236,36067
S02237,56
S02238,1
S02239,5
S02240,1
S02241,37203
S02242,625
S02243,35863
S02244,35927
S02245,625
S02246,583
S02247,625
S02248,583
S02249,625
S02250,13133
S02251,37035
S02252,7956
S02253,1548
S02254,38120
S02255,625
S02256,36633
S02257,35820
S02258,35880
S02259,12568
S02260,35830
S02261,35842
S02262,5149
S02263,35945
S02264,4
S02265,12568
S02266,36196
S02267,35837
S02268,35836
S02269,35836
S02270,36482
S02271,3698
S02272,1548
S02273,38136
S02274,36573
S02275,31441
S02276,2812
S02277,35823
S02278,35823
S02279,35823
S02280,35823
S02281,35823
S02282,35823
S02283,3267
S02284,36139
S02285,7956
S02286,12568
S02287,116
S02288,1
S02289,5
S02290,2374
S02291,40252
S02292,5004
S02293,35938
S02294,1548
S02295,36382
S02296,5142
S02297,7956
S02298,1548
S02299,36131
S02300,36262
S02301,1076
S02302,36832
S02303,40147
S02304,35915
S02305,36149
S02306,4664
S02307,2812
S02308,37737
S02309,5149
S02310,36724
S02311,37568
S02312,37684
S02313,33
S02314,5149
S02315,36892
S02316,36630
S02317,1076
S02318,36333
S02319,625
S02320,35845
S02321,12566
S02322,36597
S02323,625
S02324,35845
S02325,36774
S02326,35826
S02327,35823
S02328,36197
S02329,36429
S02330,625
S02331,38735
S02332,5
S02333,1
S02334,36803
S02335,82
S02336,1548
S02337,36131
S02338,36740
S02339,625
S02340,36542
S02341,36513
S02342,36504
S02343,20612
S02344,37737
S02345,7956
S02346,642
S02347,39306
S02348,37017
S02349,1179
S02350,36205
S02351,5149
S02352,3022
S02353,1076
S02354,36065
S02355,36504
S02356,35830
S02357,35822
S02358,12565
S02359,5149
S02360,35945
S02361,2549
S02362,35830
S02363,35842
S02364,5149
S02365,36446
S02366,34205
S02367,82
S02368,1548
S02369,38807
S02370,36105
S02371,36994
S02372,5149
S02373,39651
S02374,20906
S02375,37363
S02376,38234
S02377,56
S02378,3582
S02379,5
S02380,35953
S02381,4
S02382,37616
S02383,35826
S02384,24914
S02385,35915
S02386,642
S02387,36333
S02388,37063
S02389,36666
S02390,36504
S02391,20612
S02392,22875
S02393,37370
S02394,35848
S02395,35888
S02396,18609
S02397,35843
S02398,3698
S02399,35827
S02400,35968
S02401,35983
S02402,12568
S02403,9124
S02404,4
S02405,12568
S02406,37740
S02407,5149
S02408,36446
S02409,1
S02410,5
S02411,1
S02412,36457
S02413,5
S02414,35899
S02415,20612
S02416,36960
S02417,5149
S02418,24914
S02419,38678
S02420,1179
S02421,34205
S02422,35836
S02423,625
S02424,35827
S02425,36852
S02426,625
S02427,35827
S02428,35905
S02429,35830
S02430,24914
S02431,36210
S02432,21752
S02433,1548
S02434,36317
S02435,625
S02436,36633
S02437,625
S02438,35850
S02439,36518
S02440,56
S02441,37568
S02442,1179
S02443,37737
S02444,5149
S02445,31000
S02446,38515
S02447,642
S02448,34385
S02449,356
S02450,35913
S02451,8831
S02452,1548
S02453,36159
S02454,3469
S02455,1548
S02456,36892
S02457,56
S02458,38102
S02459,625
S02460,2374
S02461,2812
S02462,35930
S02463,38167
S02464,1548
S02465,35845
S02466,36222
S02467,20612
S02468,35823
S02469,625
S02470,35851
S02471,34
S02472,35866
S02473,20520
S02474,625
S02475,1548
S02476,38534
S02477,36476
S02478,7533
S02479,98
S02480,36795
S02481,642
S02482,36914
S02483,33294
S02484,35906
S02485,24914
S02486,41284
S02487,36759
S02488,2812
S02489,37218
S02490,6615
S02491,35830
S02492,35930
S02493,36883
S02494,35832
S02495,6015
S02496,162
S02497,664
S02498,38623
S02499,35820
S02500,36610
S02501,35978
S02502,36504
S02503,36042
S02504,35823
S02505,36197
S02506,37737
S02507,14361
S02508,37615
S02509,7956
S02510,36229
S02511,3630
S02512,98
S02513,36046
S02514,35865
S02515,36031
S02516,36262
S02517,625
S02518,39992
S02519,9886
S02520,2791
S02521,3022
S02522,18372
S02523,43789
S02524,98
S02525,642
S02526,36852
S02527,625
S02528,642
S02529,36852
S02530,625
S02531,642
S02532,36852
S02533,625
S02534,2791
S02535,37507
S02536,1076
S02537,37588
S02538,625
S02539,642
S02540,36281
S02541,35854
S02542,24913
S02543,35823
S02544,36446
S02545,1760
S02546,36518
S02547,35826
S02548,35823
S02549,36446
S02550,36010
S02551,36197
S02552,37737
S02553,2374
S02554,37744
S02555,7956
S02556,583
S02557,625
S02558,35877
S02559,5
S02560,1076
S02561,35845
S02562,37236
S02563,56
S02564,1
S02565,5
S02566,1
S02567,5
S02568,1
S02569,36438
S02570,36204
S02571,36082
S02572,35825
S02573,35930
S02574,36454
S02575,36727
S02576,5149
S02577,35870
S02578,35874
S02579,9195
S02580,35837
S02581,37697
S02582,5
S02583,1
S02584,5
S02585,1
S02586,5
S02587,1
S02588,41920
S02589,5142
S02590,4
S02591,38249
S02592,50474
S02593,37137
S02594,20612
S02595,36065
S02596,20906
S02597,42277
S02598,8831
S02599,1548
S02600,5617
S02601,9
S02602,642
S02603,38136
S02604,11087
S02605,54285
S02606,37580
S02607,56
S02608,37568
S02609,35998
S02610,625
S02611,35827
S02612,35928
S02613,2374
S02614,36504
S02615,2812
S02616,36382
S02617,36333
S02618,36164
S02619,4
S02620,7956
S02621,38534
S02622,783
S02623,39292
S02624,35905
S02625,35908
S02626,5149
S02627,37006
S02628,20906
S02629,37990
S02630,75
S02631,35905
S02632,35826
S02633,35842
S02634,35849
S02635,35842
S02636,37096
S02637,35983
S02638,38242
S02639,625
S02640,36482
S02641,35928
S02642,2812
S02643,35930
S02644,20613
S02645,4
S02646,35930
S02647,34205
S02648,35848
S02649,36888
S02650,70
S02651,36149
S02652,35821
S02653,35826
S02654,36585
S02655,2549
S02656,35918
S02657,15846
S02658,2549
S02659,35918
S02660,15846
S02661,12568
S02662,4
S02663,15846
S02664,36852
S02665,625
S02666,35827
S02667,36852
S02668,625
S02669,15796
S02670,36206
S02671,5
S02672,1076
S02673,36190
S02674,36504
S02675,2812
S02676,36053
S02677,21053
S02678,1179
S02679,38444
S02680,34202
S02681,35826
S02682,24914
S02683,37737
S02684,5149
S02685,35836
S02686,5149
S02687,35836
S02688,36667
S02689,12568
S02690,4
S02691,35832
S02692,31000
S02693,4
S02694,36138
S02695,12568
S02696,22875
S02697,783
S02698,37580
S02699,36573
S02700,625
S02701,35850
S02702,8574
S02703,35826
S02704,34205
S02705,2375
S02706,35826
S02707,35853
S02708,34205
S02709,5142
S02710,4
S02711,36026
S02712,40416
S02713,7956
S02714,583
S02715,35841
S02716,37316
S02717,5
S02718,1
S02719,38957
S02720,39683
S02721,20612
S02722,36766
S02723,7956
S02724,35866
S02725,36075
S02726,35866
S02727,36922
S02728,18053
S02729,35897
S02730,56
S02731,35827
S02732,35978
S02733,35978
S02734,35978
S02735,9394
S02736,35864
S02737,28855
S02738,2812
S02739,35921
S02740,5149
S02741,35870
S02742,37651
S02743,11111
S02744,37266
S02745,4
S02746,36701
S02747,1014
S02748,39428
S02749,41048
S02750,70
S02751,4
S02752,37651
S02753,1076
S02754,36286
S02755,948
S02756,36504
S02757,12565
S02758,39515
S02759,35848
S02760,36795
S02761,1760
S02762,583
S02763,37737
S02764,5149
S02765,35905
S02766,35828
S02767,36756
S02768,36756
S02769,36756
S02770,37137
S02771,35848
S02772,37594
S02773,4
S02774,38444
S02775,36631
S02776,162
S02777,37571
S02778,38242
S02779,625
S02780,37737
S02781,9394
S02782,40684
S02783,4
S02784,9
S02785,35850
S02786,37542
S02787,5149
S02788,35945
S02789,15846
S02790,38453
S02791,38360
S02792,36630
S02793,35852
S02794,3469
S02795,642
S02796,37737
S02797,5149
S02798,6615
S02799,37085
S02800,3469
S02801,35827
S02802,5004
S02803,36013
S02804,19928
S02805,4
S02806,38242
S02807,625
S02808,22873
S02809,1110
S02810,40501
S02811,625
S02812,35913
S02813,625
S02814,38245
S02815,2374
S02816,98
S02817,20613
S02818,5149
S02819,15037
S02820,12568
S02821,5149
S02822,37006
S02823,1179
S02824,36438
S02825,36888
S02826,36438
S02827,38242
S02828,82
S02829,2549
S02830,36108
S02831,36903
S02832,116
S02833,1076
S02834,3888
S02835,38734
S02836,35850
S02837,9195
S02838,625
S02839,35850
S02840,38672
S02841,1179
S02842,35836
S02843,36502
S02844,625
S02845,35877
S02846,36196
S02847,35837
S02848,35836
S02849,36451
S02850,9
S02851,37081
S02852,40416
S02853,7956
S02854,1548
S02855,37470
S02856,36372
S02857,40153
S02858,5
S02859,1076
S02860,990
S02861,98
S02862,9195
S02863,625
S02864,34205
S02865,36504
S02866,20612
S02867,9195
S02868,6615
S02869,20612
S02870,34205
S02871,27723
S02872,20612
S02873,35839
S02874,20612
S02875,35930
S02876,34205
S02877,35836
S02878,11111
S02879,36149
S02880,35821
S02881,37943
S02882,35849
S02883,5149
S02884,36139
S02885,49842
S02886,1548
S02887,35871
S02888,36296
S02889,907
S02890,98
S02891,15845
S02892,36938
S02893,39292
S02894,625
S02895,37580
S02896,35958
S02897,5
S02898,1
S02899,5
S02900,14752
S02901,14753
S02902,797
S02903,30134
S02904,35959
S02905,625
S02906,1548
S02907,37446
S02908,38523
S02909,35937
S02910,625
S02911,35824
S02912,2812
S02913,36671
S02914,35841
S02915,37909
S02916,2812
S02917,36488
S02918,37990
S02919,38306
S02920,20906
S02921,36351
S02922,4
S02923,36351
S02924,625
S02925,37901
S02926,37553
S02927,32312
S02928,36597
S02929,625
S02930,35845
S02931,36203
S02932,4
S02933,41724
S02934,40565
S02935,5
S02936,1
S02937,38461
S02938,38461
S02939,36036
S02940,6615
S02941,20612
S02942,35930
S02943,20613
S02944,5149
S02945,36149
S02946,36010
S02947,36164
S02948,4
S02949,36036
S02950,5149
S02951,36010
S02952,1548
S02953,36065
S02954,1548
S02955,2651
S02956,43643
S02957,24671
S02958,36788
S02959,3469
S02960,35851
S02961,642
S02962,29073
S02963,625
S02964,36036
S02965,36938
S02966,37535
S02967,625
S02968,35827
S02969,36893
S02970,625
S02971,690
S02972,9124
S02973,5149
S02974,35872
S02975,2069
S02976,36397
S02977,20612
S02978,36488
S02979,36892
S02980,36267
S02981,4
S02982,36592
S02983,625
S02984,35851
S02985,36502
S02986,625
S02987,35863
S02988,37933
S02989,35822
S02990,1548
S02991,35970
S02992,20612
S02993,22875
S02994,21053
S02995,36633
S02996,36218
S02997,9
S02998,35992
S02999,625
S03000,35992
S03001,36305
S03002,1076
S03003,36340
S03004,625
S03005,35949
S03006,625
S03007,36937
S03008,5149
S03009,36030
S03010,15846
S03011,583
S03012,1548
S03013,36084
S03014,35826
S03015,36534
S03016,1760
S03017,32999
S03018,625
S03019,1548
S03020,36852
S03021,2812
S03022,1548
S03023,4512
S03024,2812
S03025,35823
S03026,22875
S03027,26777
S03028,34202
S03029,243
S03030,37897
S03031,625
S03032,37153
S03033,31000
S03034,625
S03035,583
S03036,98
S03037,36170
S03038,39553
S03039,35897
S03040,56
S03041,36026
S03042,38463
S03043,35888
S03044,5149
S03045,37006
S03046,35844
S03047,35990
S03048,34205
S03049,36675
S03050,40596
S03051,35822
S03052,35823
S03053,642
S03054,36852
S03055,625
S03056,1548
S03057,6615
S03058,35852
S03059,5149
S03060,36030
S03061,15846
S03062,2824
S03063,4
S03064,625
S03065,35978
S03066,36791
S03067,35852
S03068,36031
S03069,36262
S03070,5149
S03071,583
S03072,1548
S03073,36850
S03074,35961
S03075,35928
S03076,2812
S03077,32312
S03078,37664
S03079,625
S03080,23177
S03081,36470
S03082,5149
S03083,24914
S03084,37670
S03085,15846
S03086,35826
S03087,24914
S03088,37003
S03089,37121
S03090,36125
S03091,36643
S03092,36155
S03093,43128
S03094,11111
S03095,36877
S03096,20906
S03097,36852
S03098,1548
S03099,9394
S03100,40684
S03101,4
S03102,9
S03103,642
S03104,36852
S03105,625
S03106,642
S03107,36852
S03108,625
S03109,37897
S03110,1179
S03111,35836
S03112,15846
S03113,98
S03114,35836
S03115,1076
S03116,35980
S03117,36522
S03118,19841
S03119,38385
S03120,98
S03121,625
S03122,35969
S03123,162
S03124,38636
S03125,4
S03126,15846
S03127,35849
S03128,1548
S03129,36966
S03130,3469
S03131,583
S03132,35991
S03133,583
S03134,2812
S03135,35930
S03136,37797
S03137,3698
S03138,1548
S03139,36509
S03140,625
S03141,38701
S03142,36196
S03143,35837
S03144,1548
S03145,37440
S03146,35899
S03147,2812
S03148,35902
S03149,36380
S03150,5899
S03151,35822
S03152,40912
S03153,36196
S03154,36196
S03155,36196
S03156,36196
S03157,35852
S03158,5149
S03159,583
S03160,1548
S03161,1076
S03162,36119
S03163,625
S03164,37094
S03165,3267
S03166,36653
S03167,2812
S03168,37737
S03169,7956
S03170,1548
S03171,36852
S03172,625
S03173,38368
S03174,35990
S03175,15846
S03176,2812
S03177,35930
S03178,36454
S03179,36986
S03180,1076
S03181,40013
S03182,20612
S03183,36136
S03184,12568
S03185,9124
S03186,642
S03187,36281
S03188,35841
S03189,34202
S03190,35964
S03191,39992
S03192,35905
S03193,394
S03194,35823
S03195,35912
S03196,34205
S03197,36217
S03198,51408
S03199,34202
S03200,243
S03201,35912
S03202,34203
S03203,37063
S03204,36078
S03205,9108
S03206,19843
S03207,36073
S03208,19844
S03209,36283
S03210,7956
S03211,35835
S03212,9195
S03213,4
S03214,36036
S03215,41281
S03216,36892
S03217,4
S03218,33294
S03219,46705
S03220,36355
S03221,5149
S03222,38366
S03223,583
S03224,625
S03225,35920
S03226,1548
S03227,36573
S03228,625
S03229,38360
S03230,36630
S03231,39428
S03232,2549
S03233,14413
S03234,36037
S03235,36359
S03236,36166
S03237,625
S03238,2812
S03239,43321
S03240,36504
S03241,37203
S03242,625
S03243,35949
S03244,625
S03245,583
S03246,35846
S03247,36024
S03248,35890
S03249,20612
S03250,35902
S03251,625
S03252,36735
S03253,1179
S03254,38430
S03255,35880
S03256,642
S03257,11248
S03258,36675
S03259,22876
S03260,5149
S03261,35873
S03262,21875
S03263,4
S03264,2549
S03265,35830
S03266,37026
S03267,36036
S03268,35821
S03269,36196
S03270,5
S03271,35880
S03272,12568
S03273,35822
S03274,642
S03275,21053
S03276,36504
S03277,20612
S03278,35836
S03279,625
S03280,583
S03281,15796
S03282,35879
S03283,35837
S03284,15796
S03285,35879
S03286,35837
S03287,3906
S03288,37303
S03289,36478
S03290,40261
S03291,98
S03292,642
S03293,38085
S03294,38995
S03295,7956
S03296,1548
S03297,1076
S03298,4544
S03299,40566
S03300,36448
S03301,98
S03302,36461
S03303,1548
S03304,4544
S03305,42406
S03306,5
S03307,1
S03308,5
S03309,1076
S03310,38270
S03311,5
S03312,1076
S03313,36980
S03314,36396
S03315,35899
S03316,2812
S03317,32312
S03318,35845
S03319,36587
S03320,20612
S03321,35823
S03322,36037
S03323,36524
S03324,34202
S03325,35826
S03326,24914
S03327,40501
S03328,5
S03329,1
S03330,18609
S03331,1548
S03332,22803
S03333,625
S03334,1548
S03335,22803
S03336,98
S03337,36305
S03338,38233
S03339,35937
S03340,15846
S03341,36821
S03342,2162
S03343,1548
S03344,45490
S03345,20612
S03346,37147
S03347,1548
S03348,38644
S03349,15846
S03350,12568
S03351,583
S03352,1548
S03353,36666
S03354,36547
S03355,34205
S03356,36751
S03357,34202
S03358,243
S03359,35823
S03360,26825
S03361,1548
S03362,35852
S03363,5149
S03364,36030
S03365,15846
S03366,2812
S03367,36635
S03368,5149
S03369,36504
S03370,5
S03371,35905
S03372,35828
S03373,642
S03374,36108
S03375,36613
S03376,625
S03377,35850
S03378,36633
S03379,35848
S03380,35964
S03381,625
S03382,583
S03383,14637
S03384,36699
S03385,12568
S03386,22875
S03387,36766
S03388,15846
S03389,12568
S03390,394
S03391,35924
S03392,1548
S03393,36666
S03394,3469
S03395,20906
S03396,36622
S03397,12820
S03398,36671
S03399,35869
S03400,36053
S03401,39385
S03402,36351
S03403,36351
S03404,2812
S03405,34
S03406,37909
S03407,38137
S03408,34203
S03409,35826
S03410,243
S03411,35836
S03412,37737
S03413,5149
S03414,37283
S03415,20520
S03416,35830
S03417,35823
S03418,35822
S03419,5149
S03420,35867
S03421,1548
S03422,37249
S03423,4
S03424,35857
S03425,12568
S03426,35826
S03427,24914
S03428,38672
S03429,1179
S03430,14637
S03431,36627
S03432,38081
S03433,3469
S03434,37731
S03435,9
S03436,2269
S03437,3469
S03438,39509
S03439,5
S03440,1
S03441,5
S03442,1
S03443,5
S03444,1
S03445,5
S03446,35905
S03447,36960
S03448,5149
S03449,36030
S03450,15846
S03451,12568
S03452,20612
S03453,36488
S03454,38949
S03455,36351
S03456,5149
S03457,37133
S03458,38672
S03459,5
S03460,1
S03461,5
S03462,1
S03463,36082
S03464,98
S03465,37187
S03466,98
S03467,36766
S03468,7956
S03469,12568
S03470,5149
S03471,35870
S03472,36488
S03473,36892
S03474,56
S03475,37568
S03476,1179
S03477,36840
S03478,3469
S03479,2549
S03480,14413
S03481,35823
S03482,35918
S03483,35922
S03484,35830
S03485,24914
S03486,36766
S03487,15846
S03488,35826
S03489,36888
S03490,38360
S03491,38099
S03492,4
S03493,9
S03494,36852
S03495,1548
S03496,1
S03497,39726
S03498,3469
S03499,642
S03500,35972
S03501,36808
S03502,1179
S03503,642
S03504,21053
S03505,36177
S03506,5149
S03507,1548
S03508,35888
S03509,5149
S03510,1548
S03511,35888
S03512,35928
S03513,36091
S03514,625
S03515,36937
S03516,625
S03517,2269
S03518,4
S03519,34205
S03520,38444
S03521,37214
S03522,1760
S03523,48480
S03524,5
S03525,1
S03526,44493
S03527,5149
S03528,36251
S03529,9
S03530,3898
S03531,1179
S03532,20905
S03533,36275
S03534,625
S03535,36177
S03536,37232
S03537,39895
S03538,37022
S03539,35947
S03540,38735
S03541,36288
S03542,36142
S03543,35877
S03544,36018
S03545,35857
S03546,12568
S03547,35826
S03548,35870
S03549,35849
S03550,35849
S03551,35849
S03552,35849
S03553,35849
S03554,34205
S03555,36904
S03556,6615
S03557,20612
S03558,37071
S03559,36233
S03560,43410
S03561,35822
S03562,35950
S03563,5149
S03564,36010
S03565,70
S03566,36031
S03567,40025
S03568,41111
S03569,5
S03570,1
S03571,5
S03572,1
S03573,40437
S03574,4
S03575,2549
S03576,35918
S03577,1548
S03578,36132
S03579,4
S03580,15846
S03581,12568
S03582,20612
S03583,36888
S03584,39992
S03585,36573
S03586,625
S03587,36922
S03588,14413
S03589,12568
S03590,36116
S03591,642
S03592,36499
S03593,1250
S03594,102
S03595,1536
S03596,583
S03597,36723
S03598,7956
S03599,583
S03600,5004
S03601,25590
S03602,625
S03603,40501
S03604,47147
S03605,18549
S03606,625
S03607,34205
S03608,39242
S03609,35906
S03610,24914
S03611,35832
S03612,31000
S03613,4
S03614,35850
S03615,41258
S03616,116
S03617,36557
S03618,20612
S03619,36461
S03620,1548
S03621,36109
S03622,1548
S03623,41130
S03624,82
S03625,36140
S03626,625
S03627,35868
S03628,36131
S03629,37385
S03630,36635
S03631,36768
S03632,4
S03633,37670
S03634,15846
S03635,35826
S03636,24914
S03637,35960
S03638,1076
S03639,36626
S03640,38137
S03641,35830
S03642,35848
S03643,70
S03644,15845
S03645,38137
S03646,583
S03647,35846
S03648,36701
S03649,35837
S03650,1548
S03651,35937
S03652,1076
S03653,40013
S03654,20612
S03655,36274
S03656,15846
S03657,12568
S03658,35826
S03659,24914
S03660,37737
S03661,7956
S03662,583
S03663,1548
S03664,37943
S03665,35849
S03666,37032
S03667,35872
S03668,1076
S03669,35855
S03670,36953
S03671,5149
S03672,1548
S03673,36491
S03674,625
S03675,1548
S03676,36196
S03677,2549
S03678,81
S03679,36766
S03680,4
S03681,35930
S03682,15845
S03683,35837
